match_id,date,player_a_id,player_b_id,p_home_win,y_home_win
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6262316725956725,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.60128071012575,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4716419580847302,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.48346651116488265,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4338904074501487,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4480255095091958,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7424502655439231,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7280625905766517,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7150328336965553,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6945852617821571,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6760066310960522,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6526066925784116,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.2864163173595303,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.2959211024927427,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.611347754666096,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.620961185889951,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5956175757212546,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.580957711758252,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5693625608054143,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6306194371795634,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6312410208571614,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5620732569600632,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6462643211694961,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5370552746027117,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5215754859081143,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5532991872874948,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5378952008155095,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5371553086597087,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5216758857564057,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5238781265187051,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5083610771615579,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.38805355163263405,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5224464753740271,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5108783910420298,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.49497638921068626,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.49438421627026274,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4784933704593048,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5453918560908743,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5252479036134298,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5395337543658388,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5483778930395528,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5065573092041928,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3790645566649665,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.36714873420083644,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3810316329230156,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.736246041071395,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6429487335137763,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7338403447097497,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7402625927345039,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7541625845827115,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7518652289905041,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7371917479179962,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7512008444322615,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7488850271565065,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.736359715925073,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7503981473916923,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.748077364265981,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3542468149942998,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.36517602874739225,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.35154272538715475,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3632427705505538,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.37208139880012847,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3559104391929741,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.36990438953032506,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5580833497317611,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5380254109328838,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3405250866621722,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5610531166933272,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.708360456860858,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7084104364924518,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6964252071094009,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.37996005659963183,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.38932889742537247,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.40057634191493274,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3911878667466228,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4006546635162113,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.720063886038749,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4120085501092369,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3693869571737577,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.35261045065120905,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3632563332271764,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3786519564832161,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6428563619845711,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6577536656011053,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.552254528605503,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6311473580905218,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.34363025138328024,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.35434889164857736,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3541533265986024,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.46186917967621727,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.45194413246795595,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4404161000151839,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.45019328371395795,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7130681199714591,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7311421370649959,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4734836135796716,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7211494488477529,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.34596539457925113,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.33171533302702005,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7341725308484971,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3563608101723581,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3419064063493804,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5964469687067918,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4617660523233748,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5842601214367132,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6095846113572485,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.35159685496468546,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3333619187353544,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3462349745299004,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8613970549790264,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8581945333855625,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8657851556834272,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8538990276074907,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8619304375221054,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.858188889120761,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8652643366798913,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7464437101209398,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7497647443527108,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8544563893178417,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7396615353876331,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7453677974902573,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7434539924538753,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.85764910206007,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8609402711210008,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8673937804504775,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8569693930648785,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8492737533314132,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.86584373903693,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.858255887532236,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.861990435215063,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.854519086650948,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8598794112278589,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8635779829767706,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8561782389631477,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.869271576390724,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8618466677003886,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7468009025239852,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8655014346585035,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8636100579060713,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.853122127024959,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7366200651206762,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.91516772586089,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7365787436882517,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9215504382401831,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9143484452252199,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8519103565924653,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9094234827532823,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9096846235228824,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9247712414116209,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.917838569587944,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9130952152429409,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9133467787252263,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9260211899830216,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9191936414512073,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9145212325810411,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9147690534773413,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.926587688705123,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9198078950886444,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9154138457975258,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9271033145122146,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7399839786391967,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7296282760674462,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7354758054366864,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7444375750106826,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7477760065542527,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7376206017578896,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7423697721594772,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.743356076593589,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.744638544298559,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7344016831538168,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7401827370935741,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9160008385856189,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9157562694380232,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9203670476112911,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7412729536532932,1
